epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,384.15,1.1061,1.52738,1.12343,0.75036,0.56135,0.569,0.38225,0.79009,0.92423,0.93247,0.000333125,0.000333125,0.000333125
2,1072.9,0.82216,0.8425,0.97081,0.83827,0.59954,0.65961,0.48669,0.69019,0.72487,0.88607,0.000600479,0.000600479,0.000600479
3,1825.67,0.74393,0.72269,0.93665,0.86185,0.64724,0.69882,0.53525,0.62182,0.63235,0.86669,0.000801833,0.000801833,0.000801833
4,2334.53,0.69595,0.65906,0.92386,0.85616,0.65985,0.71446,0.54047,0.59189,0.60079,0.85608,0.000703,0.000703,0.000703
5,2685.53,0.64749,0.61016,0.9039,0.90135,0.67822,0.72971,0.57097,0.56002,0.53485,0.84272,0.000604,0.000604,0.000604
6,3040.76,0.61434,0.56905,0.89385,0.89799,0.68322,0.74246,0.58564,0.52632,0.52238,0.83513,0.000505,0.000505,0.000505
7,3410.23,0.59334,0.54488,0.88348,0.73107,0.73269,0.75491,0.60111,0.5157,0.49055,0.83152,0.000406,0.000406,0.000406
8,3756.98,0.56364,0.51638,0.87519,0.93488,0.69184,0.74717,0.60765,0.49852,0.46164,0.81887,0.000307,0.000307,0.000307
9,4121.09,0.5491,0.50357,0.87437,0.73731,0.75474,0.76839,0.6225,0.47201,0.44469,0.81968,0.000208,0.000208,0.000208
10,4489.23,0.52609,0.47654,0.86515,0.73918,0.75377,0.76806,0.63183,0.44779,0.41299,0.8117,0.000109,0.000109,0.000109
